0.533494 0.531451 0.529407 0.527362 0.525315 0.523268 0.521221 0.519172 0.517404 0.515713 0.514021 0.512675 0.511762 0.511203 0.510644 0.510085 0.509526 0.508967 0.508408 0.507849 0.50729 0.506731 0.506172 0.505818 0.505873 0.505446 0.504071 0.502699 0.501326 0.499954 0.498581 0.497208 0.495836 0.494463 0.493091 0.491719 0.490346 0.488974 0.487258 0.487209 0.489784 0.492711 0.495639 0.498566 0.501494 0.504422 0.507349 0.510276 0.513202 0.516157 0.518584 0.520407 0.522006 0.523528 0.52418 0.524543 0.524799 0.525273 0.52607 0.527219 0.528592 0.530009 0.531425 0.53291 0.53469 0.536522 0.538422 0.540321 0.542219 0.544115 0.545666 0.547077 0.54826 0.549266 0.549253 0.548229 0.546564 0.544726 0.542859 0.54099 0.53912 0.537248 0.535376 0.533677 0.532206 0.531992 0.532079 0.531868 0.532637 0.531694 0.530462 0.529229 0.527996 0.526763 0.52553 0.524296 0.523062 0.521952 0.520955 0.519957 0.51896 0.517963 0.516965 0.515961 0.514934 0.513906 0.512879 0.511812 0.510686 0.509559 0.508651 0.507406 0.505921 0.504674 0.503618 0.502758 0.501898 0.501143 0.500607 0.499969 0.499107 0.498394 0.498025 0.497766 0.497843 0.498226 0.498488 0.498748 0.499008 0.499489 0.499577 0.498961 0.498345 0.497729 0.497302 0.496745 0.496076 0.495999 0.495859 0.495718 0.495614 0.496602 0.497677 0.498742 0.499898 0.501644 0.503391 0.505137 0.506883 0.508629 0.510375 0.51212 0.51396 0.515879 0.517754 0.518181 0.517962 0.517959 0.518005 0.51805 0.518096 0.518141 0.518187 0.518232 0.518391 0.518572 0.518753 0.518935 0.519116 0.519297 0.519478 0.51966 0.519841 0.520022 0.51975 0.518979 0.518207 0.517614 0.516508 0.515904 0.515299 0.514509 0.513577 0.512675 0.511657 0.510449 0.50924 0.508032 0.506823 0.505615 0.504406 0.503197 0.501986 0.500817 0.498836 0.496684 0.494533 0.492381 0.49023 0.48808 0.48593 0.48378 0.481656 0.480522 0.481904 0.483194 0.484484 0.485775 0.487066 0.488357 0.489648 0.490939 0.49223 0.493522 0.494813 0.496105 0.497396 0.496707 0.49578 0.494854 0.493927 0.493 0.492074 0.491147 0.49022 0.489294 0.488368 0.487316 0.486187 0.485251 0.485408 0.486193 0.487054 0.487915 0.488776 0.489686 0.490654 0.491623 0.492591 0.49356 0.494528 0.495497 0.496466 0.49743 0.498301 0.499226 0.500121 0.500376 0.500539 0.500702 0.500865 0.501029 0.501192 0.501355 0.501518 0.501682 
0.531734 0.52969 0.527644 0.525598 0.523552 0.521504 0.519456 0.517454 0.515762 0.514071 0.512711 0.511806 0.511247 0.510688 0.51013 0.509571 0.509012 0.508453 0.507894 0.507335 0.506776 0.506217 0.505879 0.505933 0.505494 0.504105 0.502715 0.501341 0.499969 0.498596 0.497223 0.495851 0.494478 0.493106 0.491734 0.490361 0.488989 0.487213 0.487059 0.489631 0.49249 0.495417 0.498345 0.501273 0.5042 0.507128 0.510055 0.512981 0.515928 0.518541 0.520367 0.521933 0.523455 0.5242 0.524651 0.524908 0.525171 0.525968 0.526964 0.528267 0.529683 0.5311 0.532567 0.534231 0.536072 0.537972 0.539871 0.541769 0.543666 0.545379 0.54679 0.548174 0.549181 0.549766 0.549131 0.547472 0.545752 0.543885 0.542016 0.540147 0.538276 0.536405 0.534532 0.532991 0.531996 0.532119 0.532181 0.532539 0.533335 0.532104 0.530872 0.52964 0.528407 0.527174 0.525941 0.524707 0.523544 0.522548 0.521551 0.520553 0.519556 0.518559 0.517561 0.516559 0.515532 0.514504 0.513477 0.512398 0.511272 0.510146 0.509319 0.507971 0.506604 0.505554 0.504542 0.503681 0.502821 0.502066 0.50153 0.500817 0.499955 0.499094 0.498686 0.498414 0.498479 0.49886 0.49912 0.49938 0.49964 0.500127 0.50028 0.499664 0.499048 0.498432 0.497833 0.497374 0.496546 0.496401 0.49626 0.49612 0.49598 0.496871 0.497946 0.499021 0.500062 0.501808 0.503555 0.505301 0.507047 0.508793 0.510539 0.512284 0.51403 0.515897 0.517815 0.518814 0.518595 0.518468 0.518514 0.518559 0.518605 0.51865 0.518696 0.518741 0.518839 0.51902 0.519201 0.519382 0.519564 0.519745 0.519926 0.520107 0.520289 0.52047 0.520506 0.519949 0.519177 0.518605 0.517601 0.516555 0.515951 0.515223 0.51423 0.513304 0.512402 0.511285 0.510077 0.508868 0.50766 0.506451 0.505242 0.504034 0.502825 0.50161 0.500276 0.498124 0.495972 0.493821 0.49167 0.489519 0.487368 0.485218 0.483069 0.481203 0.480612 0.482 0.48329 0.484581 0.485871 0.487162 0.488453 0.489744 0.491035 0.492327 0.493618 0.49491 0.496201 0.497437 0.496771 0.495845 0.494918 0.493991 0.493064 0.492138 0.491211 0.490285 0.489358 0.488432 0.487355 0.486226 0.48532 0.485487 0.486217 0.487078 0.487939 0.488799 0.489755 0.490723 0.491691 0.49266 0.493628 0.494597 0.495566 0.496534 0.497499 0.498371 0.499291 0.500212 0.500514 0.500677 0.500841 0.501004 0.501167 0.50133 0.501494 0.501657 
0.529972 0.527927 0.525882 0.523835 0.521787 0.519739 0.51769 0.515812 0.51412 0.512748 0.511851 0.511292 0.510733 0.510174 0.509615 0.509056 0.508497 0.507938 0.507379 0.50682 0.506261 0.505939 0.505994 0.505542 0.504153 0.502763 0.501374 0.499984 0.498611 0.497238 0.495866 0.494493 0.493121 0.491749 0.490376 0.489004 0.487168 0.48691 0.489482 0.492269 0.495196 0.498124 0.501051 0.503979 0.506906 0.509833 0.51276 0.515698 0.518498 0.520326 0.521923 0.523382 0.52422 0.52476 0.525016 0.525273 0.525865 0.526749 0.527941 0.529358 0.530774 0.532225 0.533773 0.535621 0.537521 0.539421 0.541319 0.543216 0.545092 0.546503 0.547914 0.549096 0.549979 0.549655 0.548432 0.546776 0.54491 0.543043 0.541174 0.539304 0.537433 0.535561 0.533776 0.532306 0.532122 0.532249 0.53251 0.533428 0.533745 0.532514 0.531282 0.53005 0.528818 0.527585 0.526352 0.525136 0.52414 0.523143 0.522146 0.521149 0.520152 0.519155 0.518157 0.517157 0.51613 0.515102 0.514075 0.512985 0.511859 0.510733 0.509987 0.508537 0.507493 0.506434 0.505465 0.504605 0.503745 0.502989 0.502453 0.501666 0.500804 0.499942 0.499348 0.499061 0.499115 0.499492 0.499752 0.500012 0.500272 0.500766 0.500983 0.500367 0.499751 0.499135 0.498519 0.498004 0.497147 0.496802 0.496662 0.496521 0.49638 0.49714 0.498215 0.49929 0.50026 0.501973 0.503719 0.505465 0.507211 0.508957 0.510703 0.512448 0.514194 0.515938 0.517833 0.519367 0.519228 0.519009 0.519023 0.519068 0.519114 0.519159 0.519205 0.51925 0.519296 0.519468 0.519649 0.51983 0.520011 0.520193 0.520374 0.520555 0.520736 0.520918 0.521099 0.520902 0.520147 0.519413 0.518738 0.517543 0.516602 0.515936 0.514944 0.513952 0.513031 0.51212 0.510913 0.509704 0.508496 0.507287 0.506079 0.50487 0.503661 0.502449 0.501254 0.499564 0.497412 0.49526 0.493109 0.490958 0.488807 0.486657 0.484507 0.482396 0.480987 0.480701 0.482097 0.483387 0.484677 0.485968 0.487259 0.48855 0.489841 0.491132 0.492423 0.493715 0.495006 0.496298 0.497474 0.496836 0.495909 0.494982 0.494055 0.493129 0.492202 0.491275 0.490349 0.489422 0.488496 0.487394 0.486265 0.485388 0.485566 0.48624 0.487101 0.487962 0.488855 0.489823 0.490792 0.49176 0.492729 0.493697 0.494666 0.495634 0.496603 0.497569 0.49844 0.499356 0.500303 0.500652 0.500816 0.500979 0.501142 0.501305 0.501469 0.501632 
0.52821 0.526165 0.524118 0.522071 0.520022 0.517973 0.515924 0.51417 0.512785 0.511895 0.511336 0.510777 0.510218 0.509659 0.509101 0.508542 0.507983 0.507424 0.506865 0.506306 0.506 0.506054 0.50559 0.504201 0.502811 0.501422 0.500032 0.498643 0.497253 0.495881 0.494508 0.493136 0.491763 0.490391 0.489019 0.487123 0.486761 0.489332 0.492047 0.494975 0.497902 0.50083 0.503758 0.506685 0.509612 0.512538 0.515469 0.518441 0.520286 0.5219 0.523339 0.524241 0.524795 0.525125 0.525381 0.525763 0.52656 0.527653 0.529033 0.530449 0.531882 0.533368 0.53517 0.537071 0.538971 0.540869 0.542766 0.544663 0.546216 0.547627 0.549011 0.550017 0.550179 0.549393 0.547703 0.545935 0.544068 0.5422 0.540331 0.53846 0.536589 0.534716 0.533091 0.532126 0.532249 0.532409 0.533287 0.534303 0.534156 0.532924 0.531693 0.530461 0.529228 0.527996 0.526763 0.525732 0.524735 0.523739 0.522742 0.521745 0.520748 0.519751 0.518754 0.517755 0.516728 0.5157 0.514673 0.513571 0.512445 0.511398 0.510615 0.509399 0.508372 0.507314 0.506389 0.505528 0.504668 0.503912 0.503375 0.502514 0.501652 0.50079 0.499997 0.499709 0.499751 0.500124 0.500384 0.500644 0.500904 0.501405 0.501686 0.50107 0.500454 0.499838 0.499222 0.498634 0.497759 0.497175 0.497063 0.496922 0.496782 0.497409 0.498484 0.499558 0.500552 0.502137 0.503883 0.505629 0.507375 0.509121 0.510867 0.512612 0.514358 0.516102 0.51785 0.519503 0.519861 0.519642 0.519532 0.519577 0.519623 0.519668 0.519714 0.519759 0.519805 0.519915 0.520097 0.520278 0.520459 0.52064 0.520821 0.521003 0.521184 0.521365 0.521546 0.521658 0.521117 0.520345 0.519783 0.518674 0.517494 0.516649 0.515658 0.514666 0.513674 0.512757 0.511749 0.51054 0.509332 0.508123 0.506915 0.505706 0.504497 0.503288 0.502073 0.5009 0.498852 0.4967 0.494549 0.492397 0.490246 0.488096 0.485945 0.483796 0.48214 0.480771 0.480791 0.482193 0.483483 0.484774 0.486064 0.487355 0.488646 0.489937 0.491228 0.49252 0.493811 0.495103 0.496394 0.497512 0.4969 0.495973 0.495046 0.49412 0.493193 0.492266 0.49134 0.490413 0.489487 0.48856 0.487433 0.486304 0.485457 0.485645 0.486264 0.487125 0.487986 0.488924 0.489892 0.49086 0.491829 0.492797 0.493766 0.494735 0.495703 0.496672 0.497638 0.498509 0.499421 0.500378 0.500791 0.500954 0.501117 0.501281 0.501444 0.501607 
0.526448 0.524401 0.522354 0.520306 0.518257 0.516208 0.514219 0.512828 0.511939 0.511381 0.510822 0.510263 0.509704 0.509145 0.508586 0.508027 0.507468 0.506909 0.50635 0.50606 0.506115 0.505638 0.504249 0.502859 0.50147 0.50008 0.498691 0.497301 0.495912 0.494523 0.493151 0.491778 0.490406 0.489034 0.487078 0.486611 0.489183 0.491826 0.494753 0.497681 0.500609 0.503536 0.506464 0.509391 0.512317 0.515243 0.518211 0.520245 0.521877 0.523351 0.524261 0.524815 0.525233 0.52549 0.525746 0.526458 0.527439 0.528707 0.530124 0.53154 0.533026 0.534719 0.53662 0.53852 0.540419 0.542317 0.544213 0.545929 0.547341 0.548751 0.549932 0.550649 0.550057 0.548636 0.54696 0.545094 0.543226 0.541358 0.539488 0.537617 0.535745 0.533876 0.532405 0.532253 0.532376 0.532934 0.534213 0.535178 0.534566 0.533335 0.532103 0.530871 0.529639 0.528406 0.527323 0.526327 0.525331 0.524335 0.523338 0.522341 0.521344 0.520347 0.51935 0.518352 0.517326 0.516298 0.515271 0.514158 0.513032 0.512066 0.511329 0.510288 0.509252 0.508194 0.507312 0.506452 0.505591 0.504834 0.504224 0.503362 0.5025 0.501638 0.500634 0.500356 0.500387 0.500756 0.501016 0.501276 0.501541 0.502043 0.502387 0.501773 0.501157 0.500541 0.499925 0.499309 0.498376 0.497639 0.497464 0.497324 0.497183 0.497678 0.498753 0.499827 0.500844 0.502301 0.504047 0.505793 0.50754 0.509285 0.511031 0.512777 0.514522 0.516266 0.518011 0.519643 0.520494 0.520275 0.52008 0.520086 0.520132 0.520177 0.520222 0.520268 0.520313 0.520363 0.520544 0.520725 0.520907 0.521088 0.521269 0.52145 0.521631 0.521813 0.521994 0.522175 0.522054 0.521315 0.520636 0.519813 0.518618 0.517445 0.516371 0.515379 0.514387 0.513395 0.512484 0.511376 0.510168 0.50896 0.507751 0.506542 0.505334 0.504125 0.502912 0.501697 0.500291 0.49814 0.495988 0.493837 0.491685 0.489535 0.487384 0.485234 0.483354 0.481885 0.480576 0.480881 0.48229 0.48358 0.48487 0.486161 0.487452 0.488743 0.490034 0.491325 0.492616 0.493908 0.495199 0.496491 0.49755 0.496964 0.496037 0.495111 0.494184 0.493257 0.49233 0.491404 0.490477 0.489551 0.488601 0.487472 0.486343 0.48553 0.485725 0.486288 0.487148 0.488024 0.488993 0.489961 0.490929 0.491898 0.492866 0.493835 0.494803 0.495772 0.496741 0.497707 0.498578 0.499486 0.500443 0.500929 0.501092 0.501256 0.501419 0.501582 
0.524684 0.522637 0.520589 0.51854 0.516491 0.514441 0.51287 0.511984 0.511425 0.510866 0.510307 0.509748 0.509189 0.50863 0.508071 0.507513 0.506953 0.506394 0.506121 0.506175 0.505687 0.504297 0.502907 0.501518 0.500128 0.498739 0.497349 0.49596 0.494571 0.493181 0.491793 0.490421 0.489027 0.487033 0.486462 0.489033 0.491605 0.494532 0.49746 0.500387 0.503315 0.506243 0.50917 0.512096 0.515022 0.517982 0.520204 0.521854 0.523363 0.524361 0.524835 0.525342 0.525598 0.525855 0.526355 0.527224 0.528403 0.529798 0.531214 0.532684 0.534269 0.53617 0.53807 0.539969 0.541867 0.543764 0.545642 0.547054 0.548464 0.549847 0.550853 0.550581 0.549596 0.547935 0.546119 0.544252 0.542384 0.540515 0.538645 0.536773 0.534901 0.533191 0.532256 0.532379 0.532602 0.533792 0.535094 0.536052 0.534976 0.533745 0.532513 0.531282 0.53005 0.528914 0.527918 0.526923 0.525926 0.52493 0.523934 0.522937 0.52194 0.520943 0.519946 0.518948 0.517924 0.516896 0.515869 0.514744 0.513619 0.512741 0.512209 0.511176 0.510132 0.509095 0.508235 0.507375 0.506515 0.505757 0.505072 0.504211 0.503349 0.502465 0.501316 0.501004 0.501022 0.501387 0.501648 0.501908 0.502179 0.502682 0.503086 0.502476 0.50186 0.501244 0.500628 0.500012 0.499005 0.498239 0.497866 0.497725 0.497585 0.497947 0.499021 0.500096 0.501136 0.502465 0.504211 0.505958 0.507704 0.50945 0.511195 0.512941 0.514686 0.51643 0.518175 0.519899 0.521126 0.520908 0.520689 0.520607 0.52064 0.520686 0.520731 0.520777 0.520822 0.520868 0.520992 0.521173 0.521354 0.521535 0.521717 0.521898 0.522079 0.52226 0.522441 0.522623 0.522804 0.522285 0.521514 0.520907 0.519746 0.518569 0.517133 0.516093 0.515101 0.514109 0.513117 0.512211 0.511004 0.509796 0.508587 0.507379 0.50617 0.504961 0.503751 0.502536 0.501338 0.499579 0.497428 0.495276 0.493125 0.490974 0.488823 0.486679 0.484813 0.483085 0.481648 0.480382 0.480971 0.482386 0.483676 0.484967 0.486257 0.487548 0.488839 0.49013 0.491421 0.492713 0.494004 0.495296 0.496587 0.497612 0.497028 0.496102 0.495175 0.494248 0.493321 0.492395 0.491468 0.490542 0.489615 0.48864 0.487511 0.486382 0.485603 0.485804 0.486311 0.487172 0.488093 0.489061 0.49003 0.490998 0.491966 0.492935 0.493903 0.494872 0.495841 0.496809 0.497776 0.498647 0.499551 0.500508 0.501067 0.501231 0.501394 0.501557 
0.52292 0.520872 0.518824 0.516775 0.514725 0.51296 0.512028 0.511469 0.510911 0.510352 0.509793 0.509234 0.508675 0.508116 0.507557 0.506998 0.506439 0.506181 0.506236 0.505739 0.504345 0.502955 0.501566 0.500176 0.498787 0.497397 0.496008 0.494619 0.493229 0.49184 0.490451 0.488982 0.486988 0.486339 0.488884 0.491456 0.494311 0.497238 0.500166 0.503094 0.506021 0.508948 0.511875 0.5148 0.517753 0.520164 0.521831 0.523374 0.524464 0.524909 0.525409 0.525707 0.525963 0.526253 0.52705 0.528141 0.529473 0.530889 0.532341 0.5339 0.535719 0.53762 0.539519 0.541417 0.543314 0.54521 0.546767 0.548177 0.549587 0.550768 0.551105 0.550459 0.548842 0.547144 0.545278 0.54341 0.541542 0.539672 0.537801 0.535929 0.534056 0.532505 0.532383 0.532506 0.53328 0.534739 0.535969 0.536616 0.535386 0.534155 0.532924 0.531692 0.530504 0.529509 0.528513 0.527518 0.526522 0.525526 0.524529 0.523533 0.522536 0.521539 0.520542 0.519544 0.518521 0.517494 0.516456 0.515331 0.514205 0.51372 0.513089 0.512065 0.511012 0.510018 0.509158 0.508298 0.507438 0.50668 0.505921 0.505059 0.504197 0.503292 0.502143 0.501651 0.501658 0.502019 0.502279 0.502539 0.502818 0.50332 0.503735 0.503179 0.502563 0.501947 0.501331 0.500715 0.499689 0.498852 0.498267 0.498127 0.497986 0.498216 0.49929 0.500365 0.501428 0.502629 0.504376 0.506122 0.507868 0.509614 0.511359 0.513105 0.51485 0.516594 0.518339 0.520082 0.521357 0.521541 0.521322 0.521159 0.521149 0.521195 0.52124 0.521286 0.521331 0.521377 0.521439 0.521621 0.521802 0.521983 0.522164 0.522345 0.522526 0.522708 0.522889 0.52307 0.523251 0.523206 0.522483 0.521857 0.520885 0.519694 0.51832 0.516807 0.515815 0.514823 0.513831 0.51284 0.51184 0.510632 0.509423 0.508215 0.507006 0.505798 0.504589 0.503375 0.50216 0.500984 0.498868 0.496716 0.494564 0.492413 0.490262 0.488139 0.486273 0.484408 0.48283 0.481432 0.480188 0.481061 0.482483 0.483773 0.485063 0.486354 0.487645 0.488936 0.490227 0.491518 0.492809 0.494101 0.495392 0.496684 0.497683 0.497093 0.496166 0.495239 0.494312 0.493386 0.492459 0.491532 0.490606 0.489679 0.488679 0.48755 0.486421 0.485676 0.485883 0.486335 0.487195 0.488162 0.48913 0.490098 0.491067 0.492035 0.493004 0.493972 0.494941 0.495909 0.496878 0.497845 0.498716 0.499616 0.500574 0.501206 0.501369 0.501532 
0.521156 0.519107 0.517058 0.515008 0.513237 0.512073 0.511514 0.510955 0.510396 0.509837 0.509278 0.508719 0.50816 0.507601 0.507042 0.506483 0.506242 0.506296 0.50579 0.504393 0.503003 0.501614 0.500224 0.498835 0.497445 0.496056 0.494667 0.493277 0.491888 0.490499 0.48897 0.486958 0.486337 0.488734 0.491306 0.494089 0.497017 0.499945 0.502872 0.5058 0.508727 0.511654 0.514579 0.517523 0.520123 0.521808 0.523364 0.524568 0.525013 0.525457 0.525815 0.526072 0.526328 0.526948 0.527914 0.529169 0.530564 0.531999 0.533565 0.535269 0.537169 0.539069 0.540967 0.542865 0.544761 0.54648 0.54789 0.549301 0.550683 0.551531 0.550983 0.5498 0.548166 0.546303 0.544436 0.542568 0.540699 0.538829 0.536957 0.535085 0.533291 0.532386 0.532509 0.533011 0.534249 0.535638 0.536843 0.537026 0.535795 0.534565 0.533334 0.532102 0.531099 0.530104 0.529108 0.528113 0.527117 0.526121 0.525125 0.524128 0.523132 0.522135 0.521138 0.520141 0.519119 0.518092 0.517043 0.515917 0.514992 0.5147 0.51397 0.51295 0.511892 0.510942 0.510082 0.509222 0.508361 0.507603 0.506769 0.505907 0.505045 0.504119 0.502971 0.502299 0.502294 0.502651 0.502911 0.503171 0.503456 0.503959 0.50437 0.503882 0.503266 0.50265 0.502034 0.501418 0.50049 0.499464 0.498732 0.498528 0.498388 0.498484 0.499559 0.500634 0.501709 0.502793 0.50454 0.506286 0.508032 0.509778 0.511523 0.513269 0.515014 0.516758 0.518503 0.520246 0.521625 0.522239 0.521955 0.521736 0.521685 0.521704 0.521749 0.521794 0.52184 0.521885 0.521931 0.522068 0.522249 0.52243 0.522612 0.522793 0.522974 0.523155 0.523336 0.523517 0.523699 0.52388 0.523453 0.522681 0.522024 0.520818 0.519507 0.517946 0.516528 0.515536 0.514544 0.513552 0.512567 0.511468 0.510259 0.509051 0.507843 0.506634 0.505425 0.504214 0.502999 0.501784 0.500307 0.498156 0.496004 0.493853 0.491701 0.4896 0.487733 0.485868 0.48403 0.482575 0.481216 0.479994 0.481151 0.482579 0.483869 0.48516 0.48645 0.487741 0.489032 0.490323 0.491615 0.492906 0.494197 0.495489 0.496781 0.497755 0.497157 0.49623 0.495303 0.494377 0.49345 0.492523 0.491597 0.49067 0.489744 0.488718 0.487589 0.48646 0.48575 0.485962 0.486358 0.487262 0.48823 0.489199 0.490167 0.491135 0.492104 0.493072 0.494041 0.495009 0.495978 0.496947 0.497914 0.498785 0.499681 0.500639 0.501344 0.501507 
0.519391 0.517341 0.515292 0.513513 0.512269 0.511558 0.510999 0.510441 0.509882 0.509323 0.508764 0.508205 0.507646 0.507087 0.506528 0.506302 0.506357 0.505841 0.504441 0.503051 0.501662 0.500272 0.498883 0.497493 0.496104 0.494715 0.493325 0.491936 0.490547 0.488961 0.486949 0.486374 0.488599 0.491157 0.493868 0.496796 0.499723 0.502651 0.505579 0.508506 0.511432 0.514358 0.517294 0.520083 0.521785 0.523341 0.524671 0.525116 0.525561 0.525926 0.52618 0.526437 0.526845 0.527699 0.528906 0.530239 0.531656 0.533231 0.534818 0.536719 0.538619 0.540517 0.542415 0.544311 0.546192 0.547604 0.549014 0.550423 0.551603 0.551506 0.55076 0.549073 0.547327 0.545461 0.543594 0.541726 0.539856 0.537985 0.536114 0.534241 0.532605 0.532513 0.532743 0.533767 0.535232 0.536536 0.537717 0.537435 0.536205 0.534975 0.533744 0.532688 0.531694 0.530699 0.529703 0.528708 0.527712 0.526716 0.52572 0.524724 0.523727 0.522731 0.521734 0.520736 0.519717 0.51869 0.517629 0.516543 0.515971 0.515679 0.514858 0.513829 0.512771 0.511865 0.511005 0.510145 0.509285 0.508479 0.507617 0.506755 0.505894 0.504947 0.503798 0.502946 0.50293 0.503283 0.503543 0.503803 0.504095 0.504597 0.505005 0.504585 0.503969 0.503353 0.502737 0.502121 0.501292 0.50008 0.499331 0.49893 0.498789 0.498753 0.499828 0.500903 0.501977 0.502958 0.504704 0.50645 0.508196 0.509942 0.511688 0.513433 0.515178 0.516922 0.518667 0.52041 0.521911 0.522994 0.52265 0.522369 0.522237 0.522212 0.522258 0.522303 0.522349 0.522394 0.52244 0.522516 0.522697 0.522878 0.523059 0.52324 0.523421 0.523603 0.523784 0.523965 0.524146 0.524327 0.524358 0.523651 0.523076 0.521957 0.520693 0.519132 0.517572 0.51625 0.515258 0.514266 0.513274 0.512293 0.511095 0.509887 0.508679 0.50747 0.506262 0.505053 0.503838 0.502623 0.501422 0.499595 0.497444 0.495292 0.493141 0.49106 0.489194 0.487328 0.485462 0.483775 0.48232 0.481 0.479915 0.481241 0.482675 0.483966 0.485256 0.486547 0.487838 0.489129 0.49042 0.491711 0.493002 0.494294 0.495586 0.496877 0.497826 0.497221 0.496294 0.495368 0.494441 0.493514 0.492587 0.491661 0.490734 0.489808 0.488757 0.487628 0.486499 0.485823 0.486041 0.486382 0.487331 0.488299 0.489267 0.490236 0.491204 0.492172 0.493141 0.49411 0.495078 0.496047 0.497015 0.497984 0.498855 0.499746 0.500704 0.501472 
0.517625 0.515575 0.513789 0.512547 0.511603 0.511044 0.510485 0.509926 0.509367 0.508808 0.508249 0.50769 0.507131 0.506572 0.506363 0.506417 0.505892 0.504489 0.503099 0.50171 0.50032 0.498931 0.497541 0.496152 0.494763 0.493373 0.491984 0.490595 0.488951 0.486941 0.486414 0.488482 0.491037 0.49366 0.496574 0.499502 0.50243 0.505357 0.508284 0.511211 0.514137 0.517064 0.520042 0.521762 0.523318 0.524774 0.525219 0.525664 0.526109 0.526289 0.526545 0.526802 0.52754 0.528643 0.529934 0.53133 0.532896 0.534477 0.536268 0.538168 0.540067 0.541965 0.543862 0.545757 0.547317 0.548727 0.550137 0.551518 0.55203 0.551384 0.550003 0.548352 0.546486 0.54462 0.542752 0.540883 0.539013 0.537142 0.535269 0.533396 0.532516 0.532639 0.53342 0.53475 0.536179 0.537435 0.538591 0.537845 0.536615 0.535385 0.534277 0.533283 0.532288 0.531293 0.530298 0.529303 0.528307 0.527312 0.526316 0.525319 0.524323 0.523326 0.522329 0.521332 0.520314 0.519288 0.518215 0.517441 0.51695 0.516658 0.515747 0.514709 0.513651 0.512788 0.511928 0.511068 0.510208 0.509327 0.508465 0.507603 0.506742 0.505774 0.504625 0.503594 0.503566 0.503915 0.504175 0.504435 0.504733 0.505236 0.505639 0.505288 0.504672 0.504056 0.50344 0.502824 0.502093 0.500866 0.499944 0.499331 0.49919 0.499115 0.500097 0.501172 0.502246 0.503237 0.504868 0.506614 0.50836 0.510106 0.511852 0.513597 0.515342 0.517086 0.518831 0.520574 0.522199 0.52337 0.523405 0.523061 0.522789 0.522764 0.522766 0.522812 0.522857 0.522903 0.522948 0.522994 0.523144 0.523325 0.523506 0.523688 0.523869 0.52405 0.524231 0.524412 0.524593 0.524774 0.524955 0.52462 0.523887 0.523095 0.521879 0.520319 0.518758 0.517198 0.515972 0.51498 0.513988 0.512995 0.511931 0.510723 0.509515 0.508306 0.507098 0.505889 0.504677 0.503462 0.502247 0.501035 0.498883 0.496732 0.49458 0.492521 0.490654 0.488788 0.486922 0.485056 0.48352 0.482092 0.480784 0.47996 0.48133 0.482772 0.484062 0.485353 0.486643 0.487934 0.489225 0.490516 0.491808 0.493099 0.494391 0.495682 0.496988 0.497898 0.497286 0.496359 0.495432 0.494505 0.493578 0.492652 0.491725 0.490799 0.489872 0.488796 0.487667 0.486538 0.485896 0.486121 0.486457 0.4874 0.488368 0.489336 0.490304 0.491273 0.492241 0.49321 0.494178 0.495147 0.496116 0.497084 0.498053 0.498924 0.499811 0.500769 
